1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.0010898114,1.1939189e-05,8.327478e-07,0.010137266,1.73753e-05,1.0991733e-06,0.00010014333,0.00014210124,3.8739236e-06,8.919406e-05,0.00018037079,6.977192e-06,6.399439e-07,1.5681894e-06,2.7837985e-05,0.00034989195,1.1642286e-05,8.429477e-05,0.0005179474,4.418267e-06,4.2497522e-06,2.6443251e-07,2.5114791e-06,1.0066873e-06,2.9979677e-05,2.5720748e-05,5.6493986e-06,1.27551375e-05,4.9838213e-06,4.0582145e-06,3.7489788e-06,1.5675165e-06,2.236583e-06,1.2823501e-05,2.3691653e-06,0.017156146,0.00013097409,0.002151633,0.0008457477,0.00010354944,1.9004771e-06,2.716677e-05,0.00075323327,0.00025954348,0.00058692956,0.00026359243,0.9774506,0.00033294025,3.193329e-05,0.0029053064,5.0475533e-06,3.0361594e-05,4.024103e-06,3.6015713e-06,0.00024868207,0.0011635089,0.00019748964,9.859967e-07,0.038328093,0.00038742943,5.9336115e-05,0.9427296,0.00053939247,0.00030092115,0.00015502583,0.00043828928,2.1482053e-06,0.00017858979,6.54539e-05,0.00062887004,1.8265266e-05
0.0009777504,1.831856e-05,3.0843103e-06,0.0023763233,2.6954052e-05,1.1199444e-06,4.9042028e-05,0.00024369736,1.0411169e-05,0.00010150895,0.0009444827,5.35797e-05,2.7742595e-07,7.474295e-06,5.5165397e-05,0.00019870947,2.6759351e-05,1.4918408e-05,0.00029089514,1.1243051e-05,9.171788e-06,8.998724e-07,8.430033e-06,2.7177193e-06,5.0789036e-05,2.8651282e-06,1.1721087e-06,4.648056e-05,1.0945249e-05,2.7735035e-05,8.244472e-06,8.851435e-06,1.1665781e-05,5.0744788e-05,1.1549395e-05,0.020077359,0.0031211106,0.0020321973,0.00074197986,0.00028405854,6.657609e-06,1.3145624e-05,0.0002918808,0.00015496685,0.0032984663,0.0016412172,0.97654504,0.0008310411,0.00013989116,0.003617685,1.615316e-05,5.3056683e-06,2.6710138e-06,2.5688116e-06,0.0027703976,0.000122014615,0.00021437755,8.561303e-07,0.05457159,0.0038043805,2.6643431e-06,0.91235787,8.566825e-05,0.00038009102,0.0006597586,0.00060044596,1.5597134e-06,0.0005848726,0.00020454612,0.0002054219,4.8890342e-06
0.0005459337,4.5130764e-06,6.1485775e-07,0.0013584314,2.9097007e-06,5.132991e-07,3.5021618e-05,7.047012e-05,2.4445897e-06,2.7682476e-05,0.00012309689,2.4315966e-06,2.1103139e-07,9.872548e-07,0.00012029077,0.0010208363,8.473283e-06,1.264221e-05,0.00010723999,1.6681449e-06,3.6234858e-06,2.1482658e-07,2.132651e-06,1.158586e-06,8.617919e-06,4.575307e-06,6.1258277e-07,4.472255e-05,5.476359e-06,9.693434e-06,6.9347825e-06,5.3260533e-06,3.3790461e-06,2.1543136e-05,4.623195e-06,0.007069299,0.0028538108,0.0013864678,0.0003856426,0.0005307333,3.486581e-06,5.503437e-06,0.00014294684,0.00042265572,0.0005078096,0.0032034,0.9850354,0.0010914255,0.00025176295,0.0018211425,2.1839353e-06,1.6057767e-05,2.6058922e-06,3.932434e-06,9.323079e-05,3.1233827e-05,0.0001304006,1.5104391e-06,0.029043797,0.0006705473,6.421071e-06,0.952906,0.00032033643,0.00017433775,0.00039437125,0.0005748837,1.6288406e-06,0.00028364395,2.3632378e-05,0.0023328909,1.0165217e-05
0.0009530554,9.004459e-06,2.0667328e-06,0.043256924,3.473772e-05,4.5431742e-07,5.6833724e-05,0.00045028832,2.2582304e-05,0.00023202442,9.134911e-05,1.9972971e-05,5.2917795e-07,4.3096584e-06,9.036452e-06,0.00059151324,1.076335e-05,4.2073567e-05,0.0006170248,3.3360695e-05,2.4541398e-05,8.532914e-07,2.0895695e-06,5.801057e-06,6.33351e-05,4.313897e-05,7.814808e-06,2.080907e-05,0.0006680409,5.7637684e-05,8.753254e-06,7.4611407e-06,2.1716607e-05,6.1234656e-05,1.962449e-05,0.004639518,6.1486057e-06,0.002600427,0.0009229137,0.00016249482,6.6231587e-06,7.070142e-06,8.5807e-05,0.063379996,1.0682421e-05,0.0007100292,0.88841337,0.0009403784,1.8098688e-05,0.00062779087,8.738999e-06,3.902411e-05,3.2127496e-06,2.753901e-06,0.00011282287,0.00048664858,5.2829866e-05,1.7075328e-06,0.057187997,0.00069986616,0.00042466918,0.9306626,0.0002703603,0.0004184846,0.00024532434,0.0016966517,1.0855587e-06,7.958394e-05,2.4444274e-05,0.035643443,0.00039461098
0.0024689434,9.407744e-06,4.17677e-06,0.010103174,8.057578e-06,2.6987182e-06,0.0015292489,0.0012203483,0.00016145787,0.001171187,7.014703e-05,2.9645505e-05,1.6288282e-06,2.033489e-05,0.0033561906,7.3650655e-05,9.728159e-05,0.0010997049,0.0012984353,2.8290191e-05,0.00029046807,1.9090419e-06,9.680306e-06,3.0452498e-05,0.00027097424,0.00012381995,2.3858756e-05,0.00013426936,4.4106593e-05,0.00069666974,0.00020271154,0.00064721535,0.00012324264,0.00079897005,0.00030818817,0.013216116,0.0020237418,0.0038890606,0.003751279,0.008089092,0.00064311776,3.0991363e-05,0.00023312475,8.709126e-05,0.01108795,0.25824654,0.704212,0.014724967,0.03390658,0.0016352462,6.6608663e-06,9.1708265e-05,9.019972e-06,9.109992e-06,1.2927563e-05,0.0003394956,0.00050199375,8.227884e-06,0.018800013,0.0025476664,1.18548005e-05,0.9581553,0.0015804846,0.0008053374,0.0009713521,0.0011274462,8.469615e-06,0.00071660546,1.72378e-05,0.00014901656,3.3147808e-05
0.0019498763,2.4835648e-05,8.925767e-06,0.014474384,0.0001385937,5.243706e-05,4.1191928e-05,0.0010193003,2.1217844e-05,0.0002478049,0.00057093846,0.00017725093,6.087967e-07,1.884529e-05,0.00035434868,0.0004483742,0.0003000494,0.00013348147,0.037158027,3.1785603e-05,2.354752e-05,1.3057225e-06,1.9908448e-05,3.6982133e-06,7.4049334e-05,1.4797669e-05,2.6956497e-05,4.814638e-05,0.00012294605,9.0486035e-05,6.836488e-05,2.4437071e-05,2.7118911e-05,0.00011050775,0.00011829243,0.016750585,0.00039165482,0.008789672,0.0002956466,0.0019421052,2.2932272e-05,1.5450316e-05,0.00052387256,0.0011264441,0.0012782478,0.003997549,0.9052555,0.0042971796,0.00032420023,0.005111268,1.653609e-05,2.6251957e-05,3.1814805e-05,6.268013e-05,0.0008067491,0.00069046614,0.0013691057,4.4972912e-06,0.044256095,0.00017867444,1.9506975e-05,0.88617593,0.032109775,0.0010103841,0.0005214899,0.0008136092,7.972947e-05,0.00073511695,0.0004445488,0.0010341342,7.745563e-05
0.0005219902,8.850971e-06,2.4242916e-06,0.0046903496,1.07809365e-05,1.2634645e-06,3.8679655e-06,0.00049176475,3.6405515e-06,0.00010590668,0.00034528662,1.2301554e-06,2.545998e-07,1.4354592e-05,0.00015238381,0.00061649136,1.1861167e-05,3.136423e-05,0.014632863,5.5067444e-06,5.7390585e-06,3.597335e-07,3.0030635e-06,1.2077548e-06,7.483567e-05,3.579755e-06,4.374754e-06,0.00013597033,1.6500944e-05,1.2725104e-05,4.614891e-06,4.905572e-06,4.2731e-06,3.3562654e-05,8.401148e-06,0.010152727,0.00012674405,0.0020313505,8.586626e-05,0.00018071507,2.8855937e-05,8.817246e-06,0.0012990301,0.0009412007,0.0009957602,0.0011898772,0.955733,0.0011548728,0.00032054604,0.011407235,1.7312776e-06,3.0714539e-06,5.8440746e-06,1.927936e-06,0.00020123065,0.003015934,0.00010927034,1.0086477e-06,0.03362453,0.001092394,1.04319115e-05,0.9436049,0.000100703626,0.002080924,0.00021624325,9.625678e-05,1.4681414e-06,0.0003614868,0.00013407413,0.0011902018,7.6608585e-06
0.00065849186,9.878238e-06,3.2419978e-06,0.014183323,2.6864365e-05,1.0456772e-05,1.4709326e-05,0.00052348594,6.44375e-06,9.2198425e-05,0.0002342832,2.9952587e-05,1.5779555e-07,5.3105377e-06,0.00012594301,0.0005953319,5.772432e-05,0.00012915273,0.033938456,6.15199e-06,5.3222398e-06,2.8529487e-07,3.6323465e-06,1.3540227e-06,3.482389e-05,9.553269e-06,1.33210915e-05,1.4494836e-05,2.2423415e-05,1.5652471e-05,1.136194e-05,5.280092e-06,4.2263223e-06,2.2445303e-05,2.0935764e-05,0.008434429,0.00014846385,0.0024263253,0.000101740865,0.0004262503,9.330911e-06,2.2523088e-06,0.000550629,0.00074726663,0.00059656583,0.0012096427,0.9588896,0.0014903714,0.0001588463,0.0045220396,1.1071607e-05,1.078432e-05,9.4745965e-06,1.731154e-05,0.00017332965,0.0013543171,0.00021474661,8.169448e-07,0.032238085,0.00021822187,1.9216222e-05,0.93279546,0.0036833845,0.00079913606,0.0002212155,0.00046653824,1.5901353e-05,0.00025736517,0.0001663056,0.0012919059,6.117973e-05
8.413512e-05,2.0799368e-06,1.1073385e-07,0.0020645238,3.973931e-07,1.179133e-08,2.4790947e-05,2.5143736e-05,9.672699e-07,1.8348333e-05,3.5235447e-05,4.2482264e-07,1.0446837e-08,5.0750188e-08,4.580236e-06,0.00012596919,1.6577364e-06,4.6021014e-06,4.211945e-05,3.349534e-07,3.8049563e-07,2.3168571e-08,2.947261e-07,2.8915986e-07,2.066644e-06,6.0778723e-07,9.193441e-08,6.5256713e-06,3.0062677e-07,9.34174e-07,7.4681e-07,7.3433415e-07,2.8305038e-07,2.9740836e-06,4.2165453e-07,0.006383359,0.0002637206,0.00037542157,0.00027992498,5.475162e-05,1.5324716e-07,1.479738e-06,1.572874e-05,3.6629688e-05,0.00059649197,0.00022942224,0.99672747,9.999466e-05,1.1368866e-05,0.0004166581,3.174885e-07,2.053624e-06,2.2063843e-07,1.4874459e-07,1.3009287e-05,1.5650934e-05,1.7825612e-05,5.6030444e-08,0.032335185,0.003605908,1.8147161e-06,0.95601094,1.5566267e-05,1.770019e-05,0.00023141952,0.00025716648,5.806575e-08,0.0001807335,4.6142613e-06,0.00020749833,1.9119004e-06
0.027136242,0.000291407,0.000113969705,0.09620568,0.021123063,0.0005529325,0.0359357,0.004198193,0.0022966515,0.0013806775,0.001895173,0.0010087851,1.144984e-05,0.002731776,0.0034632408,0.00018089506,0.0051251003,0.009389693,0.0012727723,0.0017522841,0.004672127,0.0001871539,0.0004901988,0.00038536385,0.0047464655,0.013764501,0.003238956,0.0005694314,0.01892209,0.03142669,0.0021539305,0.0040265834,0.016640022,0.0229149,0.011989137,0.05438597,0.0033252952,0.018750036,0.06766319,0.017351858,0.008870185,0.00047854576,0.0019487622,0.009855709,0.0034471161,0.25834826,0.08622071,0.10821383,0.011672049,0.007526714,0.00046065665,0.007454121,0.00020832359,0.0016101811,0.0033316049,0.010000174,0.015146583,6.784041e-05,0.035152964,0.0006488919,0.005429314,0.60074264,0.2542486,0.018904045,0.0015353354,0.004681436,0.0011890127,0.001036853,0.0008261808,0.0027387359,0.0009824451
8.621817e-05,4.439901e-06,7.708889e-07,0.006292788,5.153217e-06,6.117871e-08,1.2305142e-05,8.094517e-05,1.4602422e-06,3.2277825e-05,0.00022208893,1.149551e-06,5.078389e-07,7.389116e-07,5.831637e-06,0.00043124182,2.0539806e-06,9.293487e-06,0.00054746,2.2365211e-06,2.5141223e-06,1.286855e-07,1.1663973e-06,1.5694716e-06,8.847562e-06,2.9638086e-06,1.1406171e-06,6.868613e-05,4.0867444e-06,3.667758e-06,2.1210005e-06,4.0023338e-06,1.7224437e-06,1.9041845e-05,2.0258676e-06,0.0032859927,4.4739827e-05,0.00040779696,0.0002682518,0.000101797144,1.0738574e-06,6.0491952e-06,2.1159587e-05,0.0005578131,0.00011537524,0.00038892942,0.9910778,0.00029337648,1.5075931e-05,0.0007741271,9.935217e-06,5.6244394e-06,1.5172304e-06,9.0411663e-07,0.0002881374,7.549208e-05,2.728985e-05,7.5728246e-07,0.06439382,0.0040878793,1.38635e-05,0.9113468,3.346173e-05,8.2093786e-05,0.00034498784,0.0007486327,2.4121348e-07,0.0003110568,3.9034236e-05,0.001537431,6.4353284e-05
0.0018734123,2.1764066e-05,1.1071616e-05,0.12328424,5.512527e-05,3.7752125e-05,3.5982357e-05,0.0022633097,1.6942098e-05,0.00022618385,0.00031777952,4.1916857e-05,2.7181184e-07,4.01701e-06,8.0996906e-05,0.00013842016,0.00033360778,0.0006738019,0.213755,2.2240392e-05,2.0460026e-05,1.2172159e-06,9.360314e-06,2.6656344e-06,2.0059746e-05,2.3953895e-05,5.7597026e-05,2.7245283e-05,5.881457e-05,8.811013e-05,4.844251e-05,2.7613818e-05,2.0186462e-05,0.00015413908,0.0001775754,0.012679858,0.0006165181,0.0049494836,0.00022984023,0.0017334453,7.999732e-06,5.016524e-06,0.00014783227,0.0007271421,0.0006867809,0.003966989,0.8590828,0.0027228852,0.00014862773,0.0017755537,1.0376594e-05,1.442543e-05,1.3286139e-05,1.8484781e-05,0.0005257116,0.0010831538,0.0006485695,3.3084636e-06,0.039183676,0.0002812682,2.6489532e-05,0.92346245,0.005191451,0.00021784124,0.00019404695,0.0016630027,1.528267e-05,0.0003677673,0.00024904677,0.0010929424,0.00014678693
0.009269918,2.332209e-05,9.180627e-06,0.014480615,6.498824e-05,2.5073123e-05,0.000808329,0.0066436743,0.00021024303,0.003100727,0.0004510251,6.16883e-05,1.6169683e-05,0.00037521368,0.004189596,0.0007201182,0.0004678154,0.00011086893,0.00080544554,0.0007274182,0.0007416105,8.177821e-05,9.068185e-05,3.0719973e-05,0.0014768835,0.00011561444,9.615138e-06,0.00015597924,0.0024243663,0.011546921,0.0005506287,0.000392574,0.0005512654,0.0014838716,0.0014115229,0.033489227,0.8543119,0.022736287,0.003842971,0.0068762545,0.0023664865,1.5897274e-05,0.0028194392,0.011188428,0.0010733615,0.057518862,0.07438008,0.022966929,0.008087841,0.012957793,8.3675206e-07,8.912503e-05,9.963359e-06,9.654022e-06,0.000116821044,0.002127387,0.0011382733,9.538816e-05,0.0141709,0.0013848157,5.020698e-05,0.94783455,0.0005977748,0.028032202,0.0003528649,0.00045525056,8.686511e-06,0.00044510872,4.7942634e-05,0.009673263,3.351666e-05
0.0013809056,4.75716e-05,0.00014936893,0.009125163,1.384689e-05,1.02835675e-05,0.00032490294,0.00279312,0.00012621206,0.00046585832,0.0006765804,0.0012135122,3.7017487e-06,0.0003659256,0.0020751364,0.0018016574,0.0013386097,0.0008962085,0.012142394,0.0010929924,0.0010268781,3.2716554e-05,7.738121e-05,9.246952e-05,0.0020120677,0.00017607718,8.879799e-05,3.9332383e-05,0.0034142875,0.013262987,0.0006297595,0.0032442298,0.0022419377,0.0024380046,0.0023317402,0.039624155,0.003716059,0.012000327,0.0016836663,0.0076049883,0.0036222155,3.4639903e-05,0.00022589226,0.013713778,0.0018372918,0.12930362,0.64765,0.028876998,0.010073431,0.0027870159,4.272465e-05,0.00010485797,1.0944175e-05,1.3325628e-05,0.00036720518,0.00045910652,0.00016703921,1.8778823e-05,0.022665327,0.026136119,3.4255554e-05,0.88154095,6.8228896e-05,0.010541304,0.0014179926,0.0025599087,1.247973e-05,0.0010947728,9.742892e-05,0.011883312,0.0012000622
