1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.00048244925,2.8569795e-05,2.0048644e-06,0.012247676,6.258638e-06,1.676294e-06,0.00010375196,0.0013486268,1.426447e-05,0.0007961725,0.0008773044,7.2305193e-06,5.694842e-06,1.8523656e-06,7.484459e-05,7.914514e-05,3.220643e-05,3.1385895e-05,0.00044149524,1.2995338e-05,1.8762123e-05,2.5710908e-06,1.1213732e-05,3.8397243e-06,0.00010242069,6.468328e-06,2.0105758e-06,0.000112789625,7.0672504e-06,4.1024374e-05,1.0836527e-05,2.767622e-05,3.1543244e-05,7.399286e-05,2.370508e-05,0.023422508,0.00047697328,0.0021165311,0.0036914672,0.00030363328,8.309404e-06,0.00011409954,0.00010383243,7.028315e-05,0.0050462927,0.0020247174,0.95996606,0.0010520879,0.00020955734,0.0029448702,1.8944651e-05,1.1562222e-05,6.949832e-06,5.070644e-06,0.0019845446,0.00028614662,0.00091478403,1.1906829e-05,0.0682925,0.003831923,5.4700486e-06,0.8996245,0.00014195188,0.00030069603,0.0006745543,0.0007688254,2.21353e-06,0.0009742666,0.00020762875,0.00013563751,1.6249109e-05
0.0009113103,2.2760696e-05,1.9683457e-06,0.0079079205,8.53015e-06,1.7926128e-06,0.00025958283,0.0011911404,3.8520706e-05,0.0007040207,0.00019550517,9.502548e-06,3.1770282e-06,2.4407927e-06,0.00019219395,0.0007334041,2.3114202e-05,4.5232748e-05,0.00033550392,5.333662e-06,7.541175e-06,1.9949807e-06,8.259716e-06,4.316795e-06,5.8061698e-05,2.1265123e-05,2.3617029e-06,0.00022202246,1.3439981e-05,2.7481596e-05,1.171926e-05,1.8439427e-05,1.4800154e-05,5.894163e-05,1.9391571e-05,0.0082966415,0.0022916705,0.0024454342,0.002191028,0.00037525376,1.8516308e-05,2.6448966e-05,0.00040153446,0.00069509394,0.002104463,0.0029736313,0.9602694,0.0013294251,0.0005220885,0.0034931095,1.4164387e-06,4.472784e-05,4.311294e-06,8.8395245e-06,1.8408942e-05,0.0003610205,0.00035957515,1.2154051e-05,0.024602272,0.0024673843,3.520176e-05,0.9517858,0.0003658848,0.00050537376,0.0008263151,0.0009622951,5.8145383e-06,0.0008509102,3.833601e-05,0.0025629592,4.239258e-05
0.00073375675,5.538763e-05,1.8810206e-05,0.04446418,0.00014242397,1.2809755e-06,5.1091236e-05,0.0025812883,9.908241e-05,0.0014662141,0.00039482754,9.2452414e-05,8.207156e-06,1.6129978e-05,3.0722316e-05,0.0009842624,5.5140463e-05,8.509496e-06,0.00050807005,3.687661e-05,4.427068e-05,1.6125889e-05,2.052841e-05,3.8974315e-05,7.114555e-05,4.1367653e-05,1.0767189e-05,0.0002952168,0.0057110493,0.00031923887,2.4519382e-05,4.3133663e-05,0.00035022252,0.0008554078,0.0001287537,0.004881703,2.1295739e-06,0.0026546852,0.0017823135,0.0008696814,1.32300875e-05,0.00018221156,2.0507003e-05,0.15691975,1.3702574e-05,0.00280051,0.8946904,0.0032337492,3.2895474e-05,0.00044642555,1.3726718e-05,3.9391012e-05,2.4009769e-05,2.5105377e-05,0.0005969805,0.00013334637,0.00013739301,2.7274813e-05,0.083989546,0.0026855038,0.00029623095,0.9067199,0.00037927803,0.00041912316,0.0017580797,0.006189076,8.477696e-06,0.0005165903,8.344542e-05,0.07332206,0.00085186673
0.0019615458,7.2188127e-06,2.9031066e-06,0.015545604,6.0864795e-06,2.1576973e-06,0.00070695614,0.0010637195,2.7375949e-05,0.00048448247,3.179776e-05,1.7385726e-06,1.0832279e-06,4.6434984e-06,0.0019909153,2.8425162e-05,3.6679638e-05,0.0009802156,0.0019716977,4.185638e-06,6.086433e-05,1.3037242e-06,6.8250565e-06,1.0568516e-05,0.0001288559,6.454184e-05,1.6597041e-05,0.00010193168,3.5678495e-05,0.00033045502,0.00010090213,0.00066653045,0.00011139287,0.0005164207,0.00019723015,0.016025146,0.00037907367,0.0019135117,0.0038284461,0.010273231,0.00051501306,4.7171714e-05,8.9022506e-05,9.205637e-05,0.009039168,0.27748924,0.68655455,0.013185742,0.028408173,0.0007028647,2.452632e-06,4.3181037e-05,6.186803e-06,1.0843619e-05,1.4044017e-06,0.0002916747,0.0005551917,1.7637574e-05,0.017410863,0.0020344094,1.4012006e-05,0.95929646,0.00083806156,0.00040614078,0.0007668352,0.0018886414,4.5939496e-06,0.000610746,1.6801328e-05,0.0001288698,2.9552104e-05
0.0019318406,5.976971e-05,6.162013e-06,0.13915482,0.00022824669,4.9967155e-05,3.964725e-05,0.014523487,5.5120643e-05,0.0036791768,0.0005116862,1.0390765e-05,7.884561e-07,5.1307234e-06,5.9620794e-05,5.0656312e-05,0.00025515622,0.0001790616,0.04994578,1.4845955e-05,1.5305832e-05,2.2701731e-06,1.6590031e-05,2.749128e-06,3.8945742e-05,8.788008e-06,3.053203e-05,0.00012048214,2.240345e-05,7.654405e-05,2.8422426e-05,3.0106426e-05,3.9616105e-05,0.00018950498,0.00010245986,0.016050205,0.00018779348,0.0035731124,0.0008911866,0.00078935886,8.374542e-06,2.1100464e-05,0.00021127409,0.0001399815,0.0025982526,0.0025038358,0.86043644,0.0032898039,0.0001481375,0.0029277059,3.2406842e-05,1.7936127e-05,2.3442659e-05,6.0897364e-05,0.000119837285,0.0017421427,0.0016465558,6.2257304e-06,0.03950082,0.00036127373,1.5108876e-05,0.84221655,0.024921574,0.0002739073,0.00048144112,0.0024431287,5.8933936e-05,0.0012726292,0.00035517864,0.00019934861,7.3515796e-05
0.0006395232,2.9505924e-05,4.5533857e-06,0.024509089,1.2130245e-05,1.2219671e-06,1.43282095e-05,0.0018801421,1.8402043e-05,0.00077662,0.00069833914,9.73447e-07,1.0192086e-05,9.127715e-06,0.00011779411,0.00022543588,1.1080934e-05,8.426343e-05,0.015756398,8.436402e-06,8.610419e-06,1.0278884e-06,5.261659e-06,1.9343322e-06,0.0001392275,6.760838e-06,6.813643e-06,0.0004559146,1.2768379e-05,2.320429e-05,5.4390716e-06,1.1002769e-05,1.102432e-05,2.959836e-05,2.114577e-05,0.0093782395,7.396754e-05,0.0022328733,0.0004412603,0.00010386729,1.47987985e-05,3.6484103e-05,0.00092869013,0.0001660858,0.004102397,0.0014974168,0.95592666,0.0009929101,0.00036097475,0.010781799,1.5352409e-05,8.949233e-06,1.4347856e-05,1.797029e-06,0.00024676166,0.0045546177,0.0004307507,1.0874023e-05,0.043497965,0.003999617,1.9573201e-05,0.92637557,0.00018242764,0.0011298857,0.00034327398,0.00018413045,1.7084171e-06,0.0010072994,0.00023313874,0.00018590075,3.832466e-06
0.0003225109,2.8255678e-05,4.3284326e-06,0.050612833,8.348841e-06,8.702415e-06,1.403422e-05,0.0043078754,2.7644723e-05,0.0006766984,0.0002773537,1.776352e-05,1.140442e-06,7.221326e-06,0.00012809831,0.0004929702,0.00010887022,5.0083843e-05,0.03397817,2.0000227e-05,1.3702691e-05,2.2655622e-06,1.42126555e-05,2.729988e-06,4.723861e-05,1.1913826e-05,1.755247e-05,9.68922e-05,2.403859e-05,5.13021e-05,1.497037e-05,1.9740979e-05,2.6953849e-05,8.3782856e-05,4.4599296e-05,0.012283598,8.468884e-05,0.0032096044,0.00029233363,0.00039077262,1.0402147e-05,7.465796e-06,0.00019962994,0.00069372676,0.0016300613,0.0008828292,0.95960456,0.0017441706,0.00010207544,0.004106186,4.6156483e-06,2.1891e-05,1.0466549e-05,2.161456e-05,3.3166685e-05,0.0021449754,0.00045461705,3.8782005e-06,0.028119855,0.00086733565,2.6204281e-05,0.9400045,0.0023348127,0.00095029577,0.0006337732,0.0008213717,2.5948493e-05,0.0015988073,0.00010843456,0.0013024111,0.0001187386
0.0003047103,1.8424538e-05,8.170453e-07,0.013878194,2.6573116e-06,5.101606e-07,9.293761e-05,0.00020150791,8.809884e-06,0.00011697197,0.00016691549,2.007254e-06,9.864792e-07,1.01958534e-07,6.68649e-06,0.0001373871,7.721915e-06,1.9341629e-05,0.00018738478,6.3766123e-07,6.2194187e-07,3.8300115e-07,1.2635176e-06,5.1593753e-07,4.633616e-06,5.702864e-06,5.909259e-07,0.0001348101,1.2241587e-06,2.1496787e-06,9.969602e-07,1.4625556e-06,2.5194004e-06,1.274112e-05,2.7632877e-06,0.009049472,0.0003533707,0.0007007145,0.0018103765,4.157191e-05,3.4884158e-07,2.3096309e-05,4.0677e-05,0.00014991943,0.0007059365,0.00021735409,0.98854464,0.00013752842,1.2643609e-05,0.00063611934,1.5401858e-06,9.150454e-06,8.7408813e-07,1.0882341e-06,6.332369e-05,0.00010188416,9.611304e-05,3.002534e-06,0.041692805,0.0060127084,1.6258764e-05,0.93615127,1.5291915e-05,2.7243801e-05,0.0004119826,0.0010344401,4.4869523e-07,0.00045381382,2.0929736e-05,0.00066127506,2.3148923e-05
0.016815925,0.00019969961,7.219063e-05,0.08852059,0.0011546023,0.0002087083,0.031050613,0.006037839,0.0025248732,0.01287396,0.000529395,0.00011428617,3.6186593e-05,0.00050866755,0.0035742417,0.0003876433,0.0007742658,0.0097836405,0.0040922845,0.0001935999,0.00069239683,5.0051905e-05,0.00022206608,0.0006075412,0.0076236883,0.005205178,0.0013239387,0.0009440014,0.0028870772,0.0026999586,0.00077872357,0.0013457406,0.0018796999,0.0046088896,0.0022937756,0.023211034,0.00012154711,0.016369186,0.03408536,0.0072378432,0.0065821283,0.0022375442,0.004131507,0.0030545783,0.0046449094,0.083907194,0.16206774,0.031016784,0.018072125,0.012081386,0.00041377102,0.0021745935,0.0003832423,0.00088984054,7.2695206e-05,0.033951886,0.0105873635,0.00017418622,0.023828467,0.0010458984,0.0053486717,0.8111307,0.3397704,0.016042171,0.0011115924,0.0020296238,0.0010826745,0.00089972495,0.00021851064,0.0021140943,0.00019286641
0.00010999565,1.0902714e-05,1.3355259e-06,0.0046473923,6.8931504e-06,5.710673e-07,4.6880964e-06,0.000109446155,1.6812057e-06,1.8478293e-05,0.00015329759,7.1280215e-07,9.818746e-07,5.9543385e-07,9.523142e-06,0.00028041485,3.194702e-06,3.0893325e-06,0.00048493923,6.8969314e-07,9.715226e-07,2.9939307e-07,1.6025206e-06,8.009351e-07,6.042524e-06,2.2086926e-06,9.3035277e-07,0.00018311078,4.565121e-06,2.6256846e-06,7.0454945e-07,2.0051511e-06,4.7460685e-06,4.0063882e-05,2.2267802e-06,0.0036330838,1.0390479e-05,0.00033385216,0.00027646427,6.179003e-05,8.375815e-07,1.674354e-05,2.5466768e-05,0.0007160925,8.145638e-05,0.00027803256,0.9885181,0.0003393409,1.1892314e-05,0.00067930564,5.7388943e-06,5.190455e-06,1.6321496e-06,3.2073767e-06,2.9387445e-05,7.7944664e-05,5.4054315e-05,4.373832e-06,0.05036736,0.0036204895,1.0012279e-05,0.9266784,2.6872205e-05,9.1024325e-05,0.000609415,0.0013889942,1.0869106e-06,0.0004784384,2.667825e-05,0.0015686234,7.752576e-05
0.0021261454,6.475471e-05,1.0858811e-05,0.5187845,0.00013924502,9.030226e-05,7.372909e-05,0.037467696,0.00015033271,0.010108578,0.00037989052,7.3865763e-06,2.0050154e-06,6.50552e-06,5.4131382e-05,3.606811e-05,0.00057898974,0.0012702261,0.3042216,5.593115e-05,7.0335445e-05,6.6337466e-06,2.355985e-05,5.814206e-06,3.9626608e-05,3.2841843e-05,0.00015296468,0.00039968113,6.6526685e-05,0.0003278714,0.00010987154,0.00014063613,7.64463e-05,0.00037873734,0.0005607634,0.020666236,0.0005331145,0.003554412,0.0011046592,0.0017213573,1.4185315e-05,1.8345429e-05,8.49032e-05,0.00027553985,0.0025504658,0.0049380367,0.696154,0.003964164,0.00020362259,0.0011630589,3.7059897e-05,2.4905616e-05,2.4587076e-05,3.7486217e-05,6.817173e-05,0.0031001049,0.001516519,1.0994284e-05,0.035032053,0.00075156736,4.2561736e-05,0.9160941,0.009783386,0.0001970232,0.00034472795,0.0036550155,3.431074e-05,0.0012671992,0.00023036698,0.0003322423,0.00022319981
0.0080695525,4.9999184e-05,9.12372e-06,0.011645473,0.00019743072,3.563983e-05,0.0018606083,0.005756724,0.00012590243,0.0023061386,0.0012025846,1.2989502e-05,0.00028906963,0.0004360261,0.004394312,0.00031276367,0.00036077743,0.00012177681,0.0005546039,0.00047153313,0.00080905214,0.0001277353,0.0002789387,3.2718737e-05,0.0018020236,0.00024257858,2.5167918e-05,0.0019171231,0.00078676385,0.006691815,0.0010936753,0.0010709668,0.00054053916,0.0028857559,0.0013259066,0.033594124,0.8226586,0.015397362,0.014999017,0.0077234255,0.0023903523,0.00020978585,0.002747958,0.0025074363,0.0017178064,0.058889788,0.094469465,0.03945691,0.012721935,0.016332725,1.4318852e-05,0.00020815483,4.6729758e-05,3.660409e-05,7.034491e-05,0.0020323154,0.0042949542,0.0010070298,0.018661283,0.0029574626,7.878047e-05,0.9257679,0.0012681518,0.01901009,0.00056275894,0.0010786837,2.1792997e-05,0.0010726704,0.0002330103,0.0032342519,0.00012800588
0.0037931092,0.00013135893,0.00031437143,0.04144364,2.822269e-05,3.235845e-05,0.0003121164,0.0046861395,0.00028119556,0.0016746592,0.00105364,0.0012568532,2.137928e-05,0.0004319989,0.0014233238,0.00042520184,0.0012663105,0.0017049692,0.030018417,0.0014930868,0.0015860519,7.13257e-05,0.00015006532,0.0001108403,0.001667206,0.00059675437,0.00037208977,0.000119384706,0.0062634,0.019540487,0.0009160413,0.0036119472,0.0063530114,0.005490464,0.0040301667,0.049974106,0.00038177203,0.011117871,0.0018630879,0.009147879,0.003754001,4.7387908e-05,0.00033497214,0.011531682,0.0021407492,0.14639224,0.48335698,0.02960535,0.010259452,0.0022314866,0.0001981041,0.00016673496,3.897814e-05,2.2191345e-05,0.0005823764,0.0010912623,0.00034512402,3.6996833e-05,0.024228964,0.037628315,6.0253577e-05,0.8788093,2.701064e-05,0.007854228,0.0013100778,0.0060837297,1.4996305e-05,0.0013726372,0.00018871987,0.0064160572,0.0011818919
